airline_sentiment,text
positive,agent service weekend trip amazing thank
negative,never fly united bad experience ever
negative,ah fund fix break upon I sit hrs iah runway go
neutral,try can not figure go get
negative,can not direct message follow we I want luggage please hep
neutral,do get model
negative,strand tarmac chicago no gate available plane get hot uncomfortable
negative,rebooke disappoint wait whole day start vacation at fare united top notch service
negative,direct message go please help
neutral,charge nd carryon instead check bag less jockey overhead space happy passenger ontime departure
negative,add reservation io app show desktop site log and mile can not redeem upgrade thru app
negative,I assume would people let united what bad crew can not fly
negative,push hour hold priceless
positive,just need get cvg bag thank
negative,read thread I book st class seat e even though united twtr account confirm eco premium
negative,hi bag i d ua update explain occur I arrive hour
neutral,purchase ticket united card give priority boarding
negative,hi yes need free hotel stay honalulu due hour delayua since miss second kauai
negative,solution
negative,screwing cae why bother never leave time get cancel flight
negative,I need agent check
negative,work incredibly unfriendly ground staff false promise twitter
positive,get
negative,the skilled staff inadequate system delete return houston norway shoulder shrug
positive,this probably least dependable airline western hemisphere belong star alliance skyteam
negative,severely staff iah
positive,amazing hospitality helpfulness anthony lastella great staff def fly united
negative,hr delay vacation buzzkill
positive,touch miami far nicely do united
neutral,status bogota houston
negative,really enjoy sunday hour perhaps well client experience need
neutral,be snowboard boot bag include standard check baggage next snowboard bag
negative,break light min get bridge gate airplane park wrong bathroom empty last airline last hrs
negative,I would appreciate response regard pressurization failure you seem respond less serious issue
positive,comfortable wait luggage
neutral,get ready book san juan be wonder do united waive baggage fee military personnel thank
negative,guy let four hour delay honolulu houston train wreck issue come
positive,
positive,finally get helpful appreciate
neutral,pls follow dm
neutral,ah would explain crew seem particularly distress point it little startle first
negative,I another ua gate hold min cnx pax
neutral,assign seat
negative,it look like form photo something burst luggage be correct jh always blame customer
negative,luggage
negative,boarding time ua crewe
neutral,add one ty
positive,effort I get early though I make complaint refund I lose one business day tomorrow
neutral,pls hold ua cnx pax frm ua all runner a min hold save fam frm miscnx pls twitter watch
negative,way one person work entire security checkpoint ewr
positive,thank you
negative,author fiction I hear radio even jetway secure yet ua cmh
negative,find anything show you realise morning cancel flightle pricey evening
negative,oh I be still lose your track system stink delivery system
negative,feel like true united customer tarmac dc hrs unitedfail
neutral,pls follow dm
negative,leadership count land last night deplane minute wait jetway inexcusable
negative,I send dm request hear anything can address issue I bring dm explain happen
negative,employee faceless do throw bus start management I almost million miler company
negative,can not say pull depart min boarding even start
negative,I understand I pay change problem if weather I would understand
negative,hour late flightr still answer stick houston keep get put phantom never apeare badcustomerservice
negative,guy horrible first get stick snow hr ewr sit cmh say could min gate
negative,hotel send we would take voucher our delay cancel flightle delay hour count
negative,dm hrs ago request no response find like bag
positive,work thank immediate reply
negative,two hour delay visible airport so far terrible customer service neveragain
neutral,it but help weight issue take voucher hop instead winwin
negative,hour maintenance delay enuf charge bag global service platinum mbr get shit together
negative,last week also maintenance issue flat tire another last week cancel flight your track record bad
negative,customer service experience tweet quality assurance
negative,spend money take ticket update plane each maintenance issue
neutral,put russell daiber ticket well premium eco appreciate
neutral,get okc sacramento today dfw close
negative,chance could help rebook my cancel flightle
neutral,out curiosity arrange pilot notify there lot pilot arrive yet announcement
neutral,yes to boston I go providence
negative,really need well system handle cancel flightle
neutral,condition bo today I ua everything appear time I want check
neutral,day
negative,it also inappropriate lie passenger induce accept voucher tell availability late flightr
negative,give direct number I call regard lose baggage immediately
negative,involuntarily bump passenger can not guarantee another three day
negative,please follow faa guideline regard bump it not acceptable give voucher fare
negative,I already rebook I miss first appointment london tomorrow morning thank ruin trip again
negative,our new delay right
negative,if show available seat need honor I spend hr phone hear really seat
negative,min hold try book award site error agent ask pin see platinum availability badbadbad
negative,joke lot angry people iah be
neutral,iep
negative,completely unacceptable seat st class passenger middle seat even premium economy
negative,find hrs how I offer voucher hrs lose seat neglect get nothing
neutral,dm ed
positive,nicole quito airport take great care we week handle lose baggage seat change very professional nice pat back
neutral,de ice tax maybe makestoomuchsense shouldhaveflowndelta unitedsuck
neutral,flight cmh ord arrive gate next segment yvr already boarding will hold
negative,right think take stop get de ice why do plane sit night
negative,two service agent hang third able get we air today three call hour get
negative,delay day mco iad finger cross I make connection home albany unitedk
negative,first class joke compare other I fly ask extra peanut that not allow
negative,I give connection overnight layover no voucher last connection even confirm
positive,leave year old row lax iad
negative,I would like baggage damage number well another great thing train staff what be number please claim time
negative,I put together serious email issue arise vacation due staff I post
negative,fully boarding morning notice pilot fail
negative,long wait ice cake why fix reservation system confirm get change mid travel
negative,guy suck another cancel flight every issue
neutral,people try get
negative,lie
negative,would let real nice just love awesome service and you people work customer service line
negative,hour plus delay washingtondc finally edinburgh tired
positive,
negative,I believe
neutral,change dkyde instead original reservation yesterday cancel flightle
negative,delay hour lose wallet money eat sleep yet representative help unitedsuck
negative,lose loyal customer mileage plus card holder we could drive florida pa quick way bad trip ever
negative,let we board fly time who know shouldhaveflowndelta
negative,apparently sleep b terminal bad situation someone tell ua passenger sleep baggage claim
negative,de ice sit one hour or could delay
negative,fuck care
negative,five day I ask clarify policy car seat I want take high
neutral,question be departure time base eastern central time time zone actually
positive,very quick ty I sorry hear can please follow dm detail transpire jh
negative,lose belonging be honest
negative,back denver airport ready round two today ready get home
negative,course morning I see non stop iah sfo available yesterday unitedhatesusall
negative,minute plus get two first one transfer spanish hotline unacceptable
negative,lose luggage atl hdn luggage denver say deliver luggage hdn airport claim hdndl
negative,if united lose baggage get airport country disappear
neutral,be nh united ticket reroute iad due weather jfk can get we home united
negative,thank waste time money not I arrive hour late flight destination
negative,do not fly united with check baggage it never find
negative,can not english spanish rep call locate bag resolve issue
negative,would overnight bag we d unknown location courier company apparently can not contact
negative,hey help miss buddy th birthday guy really trashy company shouldhaveflowndelta unitedsuck
negative,I never frustrate conversation united can not speak spanish courier company bag
negative,I never mislead company many time I week united airline
negative,I would never fly united airline
negative,I still airport wait
negative,airline tell luggage one hour away destination day
negative,one operate ramp let we wow
positive,thank
positive,
negative,cancel flight send email say think next customer outrage
negative,super computer ots pant lot cranky people line cmh reflight book problem delay check in time direct flyer
negative,rebooke ua ua cancel flightle I pay first class ticket new seat e can please fix
neutral,need new tucson
negative,check system I trouble check depart less hrs
negative,fuck close premier access line ord probably go miss start treat customer well
negative,good luck enertainment hour strategy innovation work hello
negative,human contact mth cust relation refund dept if ever problem human I talk
negative,would think would clean ramp our jet stick snow newark this would never happen
negative,I would understand weather issue airline maintenance I sleep airport floor lose entire day
positive,I
negative,delay min miss screw danger miss
negative,hour minute I hold I able get cancel flightle change delta
negative,ua finally cancel flight hrs delay the replacement leave late flightr one schedule tomorrow not cool
neutral,sister bil stick detroit desperately need florida fly w anything
negative,overbooke fifty people bad
negative,on hold x min ea try bk tix asia your website customer service want business korea air
negative,I would like know easy way get refund
negative,help united I pay economy plus change because delay will I automatically refund
negative,the engineer design door frame extend half foot seat a force always sit
neutral,I send
negative,service need work check bush airport customer service line last not unitedagainstunited
negative,realize say already at least last time ask I need help
negative,thank this one delay hour half prior schedule departure
negative,also phone customer service almost useless
negative,lose bag next do time load hour delay consequence platinum gold
negative,a day late flightr one delay one cancel flightle I gate seat assign lot standby people also wait
negative,get first day ground time let we go
positive,fly mess iad san diego
negative,what delay due customer service mean ua
negative,wifi work onboard alert attendant socket you send hotel hour voucher wifi hotel
negative,luck standby
neutral,do plan ipad app the iphone app great ipad flip ipad be beta tks
neutral,I try we hang twice after speak someone put hold minute no resolution
negative,I sure next time
negative,weight restriction we try get many
positive,thank person houston could get route newark nj I go sfo
negative,bish
neutral,thank good know
neutral,okay thank
negative,conference begin hour up night due delay still wait talk someone lose luggage
neutral,seat a flight ua
neutral,thank reply
negative,I customer service line try scream epicfailunite
neutral,can not deliver it hold cross border pick please try deliver
positive,my bag reference i d number indm thank look
positive,one lady help we luggage
negative,flight delay hour pm arrival vegas do seriously lose luggage
positive,meet agent all take care thank reply
positive,I still like united airline
negative,ticket h biz trvl wifi miss con flt next one h miss meet food voucher hotel chkout flt wifi hotel
negative,still miss luggage promise someone would call call far shanghai dc connect ord
neutral,look european flight attendant paris frankfurt well fabrice
negative,cancel flightle without notification
negative,since I international connection I hope thing
neutral,need help never get ticket conf ggqzqd
neutral,compensation e g upgrade high class reschedule muc today appreciate though
negative,late flight reflight book problem morning already I long need hotel room
negative,customer service providence airport horrible do actually care customer make money
neutral,sorry I accidentally populate flightd instead can not wait til you you sky newamericanstink
negative,cancel flightle ua aircrft maintenance I delay hour what refund option
negative,bag I mexico go build house suitcase never get cle w I need sanm
negative,I know thank standard reply
negative,tell change ottawa airport ac can not find reservation what be wrong
negative,this bad experience I ever thank end vacation bad note
positive,epic service always pleasure outstanding crew
negative,hey guess I not sleep why because care little customer let sleep airport
negative,concern address
negative,duh do bag whereabout unknown greeeaat
negative,let sleep dia ensure ruin much vacation possible wait fuck unitedairlinessuck
negative,oh I share alright especially sleep shitty airport get hr sleep night ua
negative,need assistance do expect go scooby doo tour terminal find stuff
negative,thank write back to assist return bag lose clean fece sprinkle bathroom too much ask
negative,hang
negative,customer service team manilla absolute shit I can not even get supervisor without back hold
negative,disgusting unconscionable treatment I receive tonight
negative,course I would like hepl be kid that only reason I hold past hour
negative,every time united get delay big frustration
negative,get kid I still talk human robotweete and ask follow
negative,I would describe fece sprinkle bathroom inconvenience to help might find baggage lose return
negative,fact treat disrespectfully lie member airline claim strive well
negative,matter fact different destination put tremendous amount stress
negative,k member break seat back break tv break light lose bag gee thnx ua awesome job
negative,absolutely disgusting way treat customer be anyone actively monitor cust serve this unreal
negative,nice I wonder pick respond maybe happy customer easy I wonder many leave
negative,average minute wait time tonight I get help tonight
negative,nothing really minute wait time I call back x that minute wait time
negative,customer service unbelievably bad abysmal I phone well hrs tonight hang yr people x
negative,read full story I submit case team pilot sleep dia
neutral,layover canada ua be schedule
negative,inconvenience weather delay your pilot decide waste enough time faa would let fly negligence
negative,I buy ticket price publish mistake I get email indicate united cancel flightle ticket why
negative,new wifi work entertainment non existent new seat seriously uncomfortable really unitedfail ua
negative,sure miss mark tonight redeye lax chicago what mess you well
negative,min avoidable non weather delay appreciation link well give goldenticket
negative,luggage
negative,leave delay
neutral,set figure baggage office
negative,screw expect never again
negative,allow family small child board first anymore our next another airline
positive,life goal complete
neutral,I I draw super sweet picture choose will get round trip san diego it cold
negative,cancel flightle denver service agent offer non jet salt lake denver red eye atlanta hang
negative,that call throw loyalty window try give less award
negative,unhelpful team sure I I bangkok bag chicago be go pay accommodation bag arrive
negative,I would hardly call go mile mile ticket cut edge about perk
negative,apology say
positive,just send dm thank acknowledgment
neutral,download jeokoo american app air traveler
negative,hold almost two hour try talk someone cancel flight tomorrow morning what suggest
negative,apology cool
negative,ask lot customer routinely screw you know right
negative,I first time solo female traveller pretty scary foreign place know belonging
negative,I who know bag do I wait around hope arrive no one answer I plan answer
negative,somehow I know would wait I airborne respond hack joker neveragain
negative,miss attendant delay flight prime example person impact people hnl iah ua wastedtime
negative,strand texas hang I try figure get home cool
negative,try change three time phone get disconnect time
negative,poor show today assistance passenger mis connect due maintenance wait baggage
negative,show tone deaf video year wifi come hah not I leave ftw
neutral,can I get follow I fly christmas
negative,people strand suck well yet weasel flight book problem room people claim weather
negative,look delta land pilot claim could fly jac
positive,much appreciation help
negative,be sit hour land newark first gate jetway operator seriously
negative,bad customer service experience ever minute get jetway ewr tonight flight disappoint
negative,hour delay double book seat nit park wrong gate incompetence fine wait hr
negative,look people tryn sleep airport due shitty company compe room cxl
negative,route person houston newark nj sfo acceptable
neutral,phone
negative,freakin
neutral,pick
negative,suck
negative,minute hold hr min
negative,yrs fly continental united exclusively I get everyone hate flsfo ewr getmeoffrhisfuckinplane
neutral,seat available pm ord rdu I need seat please
negative,I still try get thing work yet respond back
negative,screw reservation assign new one we change change original
negative,min hold progress hour
negative,you suck
negative,yo need new website really badly this day age
neutral,I rebooke I pick luggage
negative,gate ready gate agent go hour two
negative,dm
negative,different fiasco outward trip rebooke qantas lax syd no ff mile show account
neutral,I follow need follow dm
negative,would great get callback agent disconnect try put hold wait connectfor min
negative,good day fly two delay still ewr wait hour gate get gate gate agent
neutral,call should early I send dca first then pvd we may rent car instead
negative,luggage set go dca however I reroute dulle currently nolo however bag houston can fix
neutral,I go sacramento minneapolis end october business class
negative,I extremely disappoint w service trip united mileageplus explorer card holder
negative,I hope corporate office ready deal rage create shitty service bullshit pilot unitedairlinessuck
positive,relax space drink global first lounge
negative,never fly go vacation week lose bag way clothe thankyou
negative,sadly due mother nature investigate incident employee sfo terrible customer experience
negative,ua take delay hrs passenger miss tel aviv
negative,we try get tel aviv try take right we cruel next pm
negative,consider I stick newark virtually sleep hour I doubt hope car rental available
neutral,I see several economy plus put we we seat together
positive,what really great flatter story you proud via
neutral,I see come get hawaii thman
negative,airline suck customer service suck no courtesy incompetent passenger not matter bet ceo fine though
negative,expect cancel flight tomorrow morning give storm
negative,also run water refuse service costumerservice legit jk
neutral,I question
negative,can increase legroom how airline compare via
negative,seg flt yvr zurich would credit mile seg full fare
neutral,I see two two seat morning get
negative,send green tag bag luggage carousel it one mess another bad day
negative,lounge tell we pillow grandma one lady open closet I see right unitedlie
negative,drunk guy throw ua hrs ago well rest we hold hrs without food
negative,sit denver airport wait refuel for hour half hurry fuck united fuck retard
neutral,airport first thing morning
negative,I rebooke tomorrow even though I st class seat orig I lousy coach seat
negative,well one miss mark she snit minute I step counter
neutral,do work also
negative,compensate delay cause fact enough attendant
negative,seat hrs inside ua iad delay we offer water cookie business class fail
negative,please get ua
neutral,yes on nonstop memphis tomorrow morning with snow come I get finger cross go
neutral,travel young kid choose original reason
negative,since drop layover still acceptable
negative,layover itinerary swap layover itinerary really
negative,app say ua zrh depart hrs late flight hour late flightr still seat inside iad fail
negative,completely our change july never receive notification
neutral,upgrade avail get we
negative,wife I two new destination I stick dc monday bag
negative,I speak baggage contact number say try get bag stay iad pick tomorrow
negative,make sure I be upgrade list ewr pdx use gpu priority get weird email
positive,two seat avail far we
negative,earn place bad airline business
neutral,number denver las vegas sunday feb cancel flight
negative,I read say case please define example would case
negative,I try wifi ua but sorry really slow even spotify lag hard stream
negative,not tomorrow night and hotel voucher high rate travelocity not love cost hard work staff
negative,ua sit newark wait gate seriously threehourslate flight
negative,ever print know traveler number ticket because I never get use tsa prescreen I pay
negative,boarding decent useless agent speak english hrs hold hrs mech delay much
neutral,after I trip get another airline home
negative,cancel flight last opportunity rebook we evening pass
negative,boarding would much fast board back front instead front back makessense efficiency travel fly
negative,desk attendant state would sit awhile give clear lack communication seem norm
negative,suffer immensely ever since merge hopefully I never fly ever
negative,I would really like get
negative,possibly bad airlinegave three chance second time week delay cancel flightle due mechanic
negative,cabin pressurization issue pretty serious flight land washington my head pound
negative,sandra international checkin counter rude offensive she comment care I complain cuz yrs
negative,my contact stuff bag I legally blind this mess
negative,do I mention I on the plane luggage my luggage I go many day
negative,time I call customer service least min each time cut operator why can not call back
negative,tell least go cover room get
negative,omg bump last can get bad
negative,which speak basically bad design web system ever
negative,yeah I try time two different ticket tell try late flightr
negative,please fire captain today he single handedly ruin every passenger day piece shit unitedsuck
neutral,you blow
negative,exactly hang hook
negative,cancel flightle hrs airport book new one just get two invoice approx really
negative,hire pos pilot thank ruin trip allow see buddy turn unitedsucksdick
negative,your airline rate bad america get work cut it treat customer like garbage
neutral,well way get ticket print home go check desk
negative,pay hotel I break student help
negative,we standby houston tomorrow calgary if could get we one two would help
negative,nightmare both side disaster at houston get attitude cuz I send ticket counter
negative,terrible
negative,eventually explain weather condition extreme get luggage plane will send but I day
negative,anyone do read dm
positive,denver we board finger cross get air
negative,ewr to mco make unplanne land pressurization failure bad pain I ever feel I think I go pass
negative,how make takeoff time and regardless make late flight I wait bag baggage claim
negative,point let people
negative,try get customer service agent just land sfo can not fly layover kid
neutral,early morning hnl anywhere continental we example monday need phl
negative,nope I give maybe deliver
positive,thank upgrade please try get company approve business class travel
negative,delay no cs help no notification
negative,wait
negative,hope spare c tomorrow have ship board the sche aircraft delay previous flt
positive,hubby make skin tooth
negative,incompetence truly stun point hour hour nonstop
negative,st delay mechanical failure hrs runway hrs late flightr I still lose bag resolution
negative,bad
negative,still wait
negative,reply to clarify airfare similar likely intend peer group the beer charge however
negative,lie sit gate move inch
neutral,I request upgrade ewr bom end may mile copay when know I upgrade
negative,finally tell could use front restrm row though other row behind use w issue
negative,customerservice could bad I get bad weather awful
neutral,plan restate nonstop service iad south florida we miss fll
negative,instead tell board wait email tell we delay
negative,additionally husband pay tv service stop work halfway
neutral,follow
negative,unfortunately I ask staff could help say ask people row switch one would
neutral,please update go happen passenger flt ua cancel flightle
negative,baggage person tell go handle connect
negative,I send pm two week ago hear nothing horribleservice unitedsuck
negative,well degree could just know experience I cancel flight mile card thank god
positive,excite work guy
neutral,could really use help get bag iad we head yow go yxu
neutral,it appear six calgary tomorrow correct
negative,and yet still leave yet I can not watch pre pay directtv firstworldproblem
negative,yr team hold hour unhelpful pls answer question
negative,let we know find everyone luggage thank unitedairline
neutral,serve peanut nut yr yr policy r confusing contradictory advice pls help anaphylaxis ask refrain
neutral,another airport close calgary fly tomorrow
negative,nope I ua suppose leave still gate apparently pull back de ice
negative,still bag clt airport be originally tell I would pm
neutral,yes about hour land
negative,texte say delay due air traffic control b they pull late flight lie
negative,minute boarding b ord no sign gate agent a little help
neutral,on right
neutral,can help get tonight houston just want stick till monday bad weather move
negative,website say time it leave min nobody board yet pathetic needtobehon
negative,from air another miss cnxn day atc go strike belize be now family I miss cnxn ewr please see dms
negative,airline cancel flightle tomorrow nyc area
neutral,hope get early phone option assistance hotel
negative,pay hotel room cleveland last minute cancel flightle connect book united unimpressed
negative,I ua cancel flightle I wait customer service
neutral,I ua today leave sunglass seat f please help get back unitedairline
negative,flight delay another hour min transit lax extremely unlikely I make
negative,we go back gate b c something overheat sit hour love united stink
negative,congratulation united fail sky gate full people wait weather get bad can not leave
negative,leave bag houston despite system say definitely
negative,come shuttle bus lga ewr electrical power outlet new airbus interior whyjeff
negative,reply do good check outlet preflight move different equipment boarding due malfunction
negative,hr w break dreamliner medium system witness mental breakdown bounce wall remind I k
negative,I rebooke thru sfo arrive hour late flight miss activity I ask fly today stop be tell I would pay
negative,never
positive,tonight make fre flintstone happy upgrade st class
neutral,I need contact regrade complaint get voucher fund future travel united
negative,try strand we houston tomorrow morning pretty sure overflight book problem maintenance fault
negative,costumer service today providence airport suck recommend airline learn check weather honest
negative,fire yr rep refuse put I boarding pass seat full explanation name complaint
positive,great pls let know start
neutral,lmfao
negative,god damn fuck crew till know hour half time bullshit
negative,really culture problem everyone I try work blame someone else tell short staff
negative,suck
negative,I understand another available full day till departure unacceptable phoenix
negative,honestly ruin my fuck life right now never again
negative,flight cancel flightle bdl strand wait almost hrs customer service shout diligent agent
neutral,crew ua
positive,sure arrange move early I gate seat assignment super nice agent gate c ord
negative,quality work go
negative,no customer service rep could confirm bag give different info ruin event I today disappoint
negative,we let know help million customer treat like garbage it coincidence rank bad airline
negative,yes land pm last night speak baggage claim customer service rep finally speak one amazing ticket agent
negative,charge biz uk somewhat egregious charge top sam adam draft united club usurious
positive,I see thank explain
negative,your social listen capability awful reply context mention
negative,if follow I dm phone call
positive,after hour wait issue resolve I contact customer service comment wait time thank contact
positive,yes must fix break ramp thank
negative,flight ua basically prison runway sfo delay hrs sit water answer remind I hate airline
positive,
neutral,hey I miss outbound I still use return ticket
negative,say final carrier we air I want bag not claim sorry I want clothe
negative,seriously hrs get bag iad intl arvls carousel cust w cancel flightle connect I understand irrop ridiculous
negative,terrible experience happen everyone right flight ua delay hrs total miss thnx
negative,one bag claim want mga now
negative,fail uncontrollably today beyond repair I beyond livid absolute disregard operation
neutral,the opal dragon book the dragon ali weave murder way philippine australia
negative,a friend travel via ua today never get luggage what recourse person buy clothe get reimburse
negative,I keep get kick error message try purchase have try least x
neutral,way get message international gate ewr road condition horrible try get
neutral,hello world record attempt amount ball point pen collection please could help pen
negative,culture issue
negative,rep would rebook this waste time poor communication
negative,late flight due mechanical issue past day
negative,employee almost seem happy delivery terrible customer service
neutral,I get service desk iad
negative,how major city already cancel flightle hour departure due weather backup plane
positive,kurt crew ua amazing today they make son birthday kindness hope fly soon
negative,be hold phone well half hour wait make reservation change I want make online help
negative,instead wait ottawa never come now I back home try tomorrow suitcase still lose
negative,glad solve prob but experience remain fly united
negative,cancel flight iad jax be suppose use bna use another destination instead
negative,appreciate early arrival ua chance ord ever bring bag
neutral,possible make ticket change via twitter travel internationally can not make call thank advance
negative,a break luggage mild case food poison ua lhr iah who I email
negative,fill hope someone respond book next trip
negative,friend sit houston since cancel flight still answer badcustomerservice voucherwhatajoke
negative,mean change plane hate seat wing want I would book get formal complaint
neutral,give email address I send actually screen shoot
negative,guy change age double book seat I I even though I platinum person none
neutral,also check email file correct
negative,time check spam junk mail casenothe
negative,sloppy stuff see anymore united raise expectation team poor
negative,long take get response customer service complaint do email
negative,bag tag lead many people backing aisle front bag
negative,cabin crew huge offender stand conversational cluster block exit passenger
negative,allow passenger block exit
negative,wheelchair
negative,commitment good turnaround operation mgr would count dozen small issue individual performance
negative,nightmare continue
negative,team add min turnaround
positive,million miler ua fly almost every week I observe gate crew commit good operation
negative,call wait time minute airport wait time long
positive,
negative,yes I wait four hour one able help
positive,compensate we lose bag we fly unitedairline
negative,sit runway hour it ridiculous
negative,service pretty much ruin day weak attempt
negative,forget tell come thank allow miss connection
negative,such deodorant shampoo toothpaste seem like would limit oz correct
negative,why I force check rollaboard ua plenty room overhead next seat
negative,please take membership away
negative,please get economy plus seat awful day cancel flight lot plan
negative,strand weather not blame hr hold speak agent understand concept time zone
neutral,yaayy yay prom
negative,system give seat I l economy not econ seat how give plus seat away
positive,I just ask my boyfriend to prom over the loudspeaker on flight he say yes well day ever thank you so much
negative,yepuse twice case i d number assign try get screen say submit request
negative,please you move seat lose upgrade I seat l I ticket hand l
positive,so appreciate
positive,like could something change flyerfriendly
positive,no problem follow back I thank
negative,help appreciate that looong wait help something fault
negative,husband suppose fly rdu iad iad fra leave hour you cancel flight hr wait phone
negative,probably least satisfactory airline I ever never fail disappoint
positive,amazing this well I ever I kid service incredible
negative,sure call customer care should customer care
negative,charge make decision cancel flightle ua unacceptable I belize right
negative,I fly normally this happen I let flyer provide feedback thank
positive,upgrade first class nice way fix early mistake thank
negative,plow snow gate arrive sit minute hr fail
neutral,saturday morning man die ebola
positive,rhonda c atlanta airport redeem guy she get we straighten
negative,ok do experience my family terrible experience it kind like rob explain
negative,great job lose one six bag direct do know manage
negative,bad customer service denver
negative,ruin day start trip sfo gig leg change lose pay upgrade st class seat move econ econ
neutral,so allow allow carry check baggage
negative,board movement experience keep get bad bad
negative,employee gate min boarding like expect customer be competent company like rival
negative,no wonder cabin filthy badservice
negative,and ask stewardess take disinfectant wipe trash say hand badservice
negative,I need united well airline
negative,cancel flightle due mechanical issue I ask cab fare say weather can not help
neutral,I book yet I ask I book
positive,hi look like connection delay I make thank
negative,luckily I disinfectant wipe job you welcome badservice
negative,you really clean food coffee stain area around seat new passenger come aboard gross
positive,cldnt happy w many plastic wing pin give I love amazing staff so nice
neutral,since ua ord ewr delay push meal time mean cater meal first
negative,help invest plane people less stock buyback executive pay maybe would disappoint
negative,roc cancel flightle love snowy drive home useful substitute
neutral,correct what correct sorry I lose
negative,crazy long form you need something video
negative,I hope see issue return tomorrow
negative,cancel flightle this ridiculous
neutral,I fly ua g a
negative,you page head well call hold min
neutral,developer fly tomorrow morn w min layover early hr layover move
positive,reply if get well seat next leg munich that would nice
negative,appreciate get put hold min get hang I request help big group I try delta
neutral,home calgary get we without add expense accommodation meal
negative,reply my frustration spend upgrade put wait list
negative,staff could try throw luggage around
negative,we strand and fly new orleans huston tonight stick two day rather fly wait
negative,hello I fly first class behind people zone pls pass app dept board st class first
positive,take care mom reflight book problem phl
negative,can not get anyone deal person cowardly customer service I can not look eye anyone
negative,nope call lose seat preference I pay I still sit we see happen w late flightr
negative,stick dc try get denver the engine shut twice we terminal get available
positive,ill check appreciate response regardless
neutral,nope case i d either time
negative,yes cancel flightle move I figure car rental change
negative,troubling news time raise bar legroom
positive,phenomenal frm gate sea gate iad
positive,thank hopefully easily resolve
neutral,a gold so international baggage limit apply book ticket even domestic leg what I travel friend
negative,terrible travel experience travel mile roundtrip two cancel flightlation short hop cost two day
negative,charge people see freak map
negative,mco delay schedule arrive connection depart what option I
negative,company value customer read tweet I one feel way lostmybusiness
negative,I insult disrespect meet incompetence every turn voucher domestic round trip
negative,day iad cvg iad cancel flightle united airline operate friend stick miss intl help
neutral,already dm concern pls check
negative,well want customer frustrate compensate appropriately screw royally fakesincerity
neutral,I aware I fly lot just sad I change shoe boot ha happyflight
positive,I thank
negative,employee angriest angst iest group people anywhere except tasha check iah
negative,but doubtful fly united travel lot sale manager cover north america
positive,they finally give let after threaten send back vegas coach thnx
negative,bad customer non service sure
negative,bad airline ever
neutral,number different I head mpls
neutral,take iad afternoon
neutral,I I get bangkok I day spend husband mid deployment leave like get soon possible
negative,just let employee know good service kind attitude towards customer vital kind business thank
neutral,husband
negative,need assistance line door travel kid
negative,friend o hare can not get say proof buy st class tkt he boarding pass
positive,give smile today zero award computer sense humour
negative,right tropic air san pedro belize line door all due elect appoint hack
neutral,I take compliment I mistaken several time member staff time remove scarf
negative,your new mileage policy awful before I might pay slightly united mile now difference
negative,anyone assure aircraft come denver leave previous destination flight
negative,yes refund ticket give email address let know happen
negative,I would like speak vp custexp jimmy samartzi I send survey email awful exp
negative,delay san pedro belize we schedule fly pm belize city houston will wait please
negative,hello united you take care call center mexico city office terrible attitude lady help
negative,great I guess late flight open service horrible overcharge care everyone miserable
neutral,I glad k mean something lol
negative,unbelievably disappoint delay after delay stop mess with my life
negative,what really great flatter story you proud via
neutral,I able get seat early sfo ind can add pm ord ind
negative,I snowy road bwi I just call mileageplus tell cancel flight hour ago I rcvd notification pls help
negative,I interview yesterday attendant I last person recruiter say lose file n come back interview
negative,remember business pleasant experience mean tell friend a bad experience mean tell everyone see
negative,let assure travel time hm hm timezone accuratetraveltime rdtimethishashappene
negative,you bum how do you lose the big bag on the flight
negative,airline cable internet
negative,customer customer service
negative,great decision make skill op iah bag make minute connection I push early disappoint
negative,meanwhile fuck the festivity already full swing united fairway club overlook th hole
negative,process purchase ticket price change unbelievable ripoff pricediscrimination
negative,although I strand chicago o hare another hour any chance cracker jack service team could provide meal
positive,all cancel flight trip refund without difficulty staff extremely helpful complaint way handle bad weather
negative,hour land atl I still mean clothe makeup unitedairline nothappy
negative,bully workforce ok get gate agent work team never cool delay unitedairline
negative,really fuck day hilo lax hrmin delay software miss connection get home hrs late flightr upgrade nothin
negative,send someone customer service counter person dia concourse b across gate ba
negative,I sure I expect anyone
negative,true gate agent cause and helpful thank make miss connection
neutral,yes luckily I
negative,st birthday sister come celebrate keep cancel flight plz get
negative,hold slc den
negative,den phx tomorrow cancel flight ask overnight nite lax sna tell without pay that wrong
neutral,please follow dm
positive,help
negative,yeah happen
negative,why I still bag they arrive website say still airport hour late flightr nothappy
negative,maintenance issue stick geneva meal voucher even cover plate flight spaghetti really
negative,hate I get bump seat I select empty row move another seat non empty k flt nonupgrade
negative,announcement extra baggage find empty bin aisle back baggage seat row your agent argue
negative,bag arrive I sure miss customer focus day I use fly here hope wake
negative,total st class seat connect your crew late flight we miss connection have next yet honor
negative,much info share via tweet please send name contact info happy supply image cs rep name
negative,lack customer service astound you bad airline history airline train staff
negative,extremely disappoint flight united leave crew pssgrs strand rain gate cover leave psngrs depart
negative,besides land overall customer service experience poor late flight rude worker plus miss luggage
neutral,I call global service help desk via phone
neutral,final pls let connection leave conf npbhd
negative,fuck shitty fuck information
positive,good thank
neutral,much ski bag cost check bag contain pair ski one pair pole
positive,be frustrating well way relate flightd anyway impress I make
neutral,
