airline_sentiment,text
negative,I try get final destination need compensation just hrs personal time waste
negative,guy really customer service clue could spend effort clearing bin rollerboard instead art project mine
positive,priority iove
positive,please premier platinum
negative,put bag seattle flight wait line talk someone bag status matter
negative,hahaha if american company would say great sarcasm
negative,think actually like screen
negative,apparently ask people board big miscalculation make
negative,it shame choose united may difference reunite age friend never see poorservice
neutral,hi guy general enquire email address please thank david
negative,just check status claim it go month attention we upset
negative,delay due maintenance light cause miss connection iah msy can help
negative,unitedairline pls fix aspenbaggagefail issue have pay way aspen cancel flight leave we cold den
negative,read bio see I work I never encounter airline disappoint understatement
negative,do customer care email phone rep I speak we many issue can not place character
positive,thank I certainly take look please follow dm confirmation number assistance jh
negative,in process recover car rental condo rental florida they call united alternate noanswer
neutral,I buy yo seat leg intl trip car seat require if allow can child still sit w mom takeoff
positive,listen I definitely person line think absurd
negative,we wait tarmac hr apparently ua overweight return gate wtf fb
negative,thank mention I board ask person measure bag another woman man ask
negative,can not leave tarmac gate agent can not agree head count min count people max epicfailunite
negative,that real dedication concern your apology fix issue miserable issue I past mos
negative,block dm ing would rather I complain public forum
positive,ok I submit thank opportunity give feedback
positive,big ms winston assist phone baggage claim issue today she really go extra mile
positive,I soon I do article thank tom
negative,book be charge twice mean I can not redeem cc point properly would go elsewhere
negative,we ton problem get bag give run around day what be
negative,pedophile airline split yr old daughter row apart boston
negative,wait day military bag airport hour away horrible
negative,arrive minute early nice equipment ready wait minute luggage far time gain wipe
negative,musician real dirty lax I never block get bass
negative,I rebooke line people deep
neutral,for play along home
negative,yes say take hour
negative,whose pay actually fly k year deserve well service cc holder
positive,ok help
negative,not happy flyer ua sfo cleveland sunday stay tune blog article
neutral,thank question wait time baggage ua
positive,sfo den basically time
positive,just program comment system assign seat behind even though pair available I change back
negative,min delay flt sfo load pax make sense will strand many we overnight ord due miss cnxns
negative,head we check bag check arrive claim other people bag
negative,this must drone we understand frustration our bag team work hard get bag
negative,change make hour for something take second online I thrill love agent though
negative,attendant understand understand english mean deaf stop yell english slowly
negative,not appropriate ask public hence dm united employee new answer process hassle cancel flight
negative,well big I terribly high expectation point
negative,like try make hate airline fee check bag never mention ticket rude agent
negative,nice app say we delay weather pilot say wait fuel one control one
positive,please robin ewr premiere desk help get early she work huge
negative,ok provide complimentary hotel accommodation since I stay overnight
negative,I originally try share detail link jimmy samartzi vice president customer experience send expire
negative,really hr delay gate change board we send we back board we will change can go
positive,would help integrate app I activate surf
negative,I the ac go minute return mojave desert pressurecooker heattrap
negative,nope still one help give united badservice
neutral,jon
negative,airline cause miss connection would think would take whatever step remedy screw
negative,I would help take hour reply I get message middle night actually helpful
negative,flight ua descend farce leave ewr yet be go get bad
negative,I tell due ua fly direct dublin go london this complete shamble
negative,min ewr baggage claim stillnobag ridiculous
neutral,flight book problem travel writer trip I host need happy I land do cute pjs aa
neutral,but I see aa
neutral,do find thank
negative,on standby denver delay confirm aspen whose cancel flight day confidence
negative,yes back delay due baggage load issue
negative,pt cancel flight finally get stndby pm what day missedwork clientnothappy
positive,you kindness your agent go beyond get strand family home
negative,see justifiable cost get early seat no airline charge conveniently get passenger early
negative,wake notification move hrs early barely make hrs layover sfo want hop early option
negative,I delay baggage claim I land hopefully bag break damage lose w c result complaint
negative,do want send screen shoot second call minute
positive,look beauty dc united airline
negative,thank I fill form soon I land I like dupe I hope appreciate feedback well
negative,line denver rebook due weather issue do well
negative,one suffer I understand delay I understand try speed process delay extent
negative,cancel flight late flightr agent claim put new cancel flight coworker get delay now
negative,urgency ridiculous your ceo claim customer focus yet delay happen plane sit customer
negative,I ask full refund delay hour give reason enough give partial credit
negative,schedule move I never everyone move without sense
positive,ok
neutral,I can not dm confirmation gcvwj please way I make kailua tonight thank
negative,go hell
negative,since bulkhead seat can not bag floor reserve head space seat in b ua impress
neutral,definitely
negative,would helpful could refresh boarding time info boarding pass delay
negative,far year delay include cancel flightation late flightst reason crew need mandatory sleep in mexico
positive,great hear thankyou much greatly appreciate reply feel much settle
positive,counter agent rdu deserve medal thankyou
negative,the saga bag delay w reunion force go shop stay tune
negative,flight ord gate agent try prevent take onboard bag I use year flight crew reasonable
positive,literally call preboarde I run
negative,guy split charge credit card make unnecessarily expensive people fly guy pt
negative,ua february point overselle bad make people wait hr kick boarding bad
positive,brilliant thankyou much be class part carryon
neutral,gate ua leave
positive,listen compliant right thing I appreciate work
negative,since cancel flightle twice
negative,chance I wait ord afternoon another screw hold
negative,ua wait I ground try get gate move b this crap
negative,mex nrt date tbd I get usd difference quotation september compare mex bkk
neutral,fail save day
negative,well keep connection ord to fwa board ten minute open I get land hour late flight
negative,united gold number I hold minute think I may lose nowhereland have gold reservation help
positive,great I ready go home
positive,wow even answer back awesome that customer service usairwaysfail
neutral,it first time fly we I medical info look practical like adapt seat cushion allow
negative,noooooooooooooooooooooope
negative,oh sure plan occur absolutely consistently usually yyj cancel flightle daily
positive,outsource united customer love outsource outsource outsource
neutral,hi I be fly sfo lax sal clo my connect time lax hm be enough time do I collect bag recheck av
positive,thank you need follow back though otherwise I can not dm x
negative,get well I would suggest get senior manager gate retrain gate people
neutral,state faundation faith judeo cristian ideologia
negative,nothing like support mechanic maintenance worker instead united put video timco wifi
positive,just send thank
negative,already miss connection ugh
negative,sure show video outsourced favorite timco knack substandard maintenance work aircraft
negative,how I formally complain customer service handler misconnecte I deny boarding I lose bag help
negative,lot unhappy cold people bridge freeze temp hour not give info
negative,iad sit we outdoor track hour
negative,seriously no wifi hr cle sfo you only airline w pls unwind b
negative,would able rebook get home soon hr delay linesforever customerservice fail
negative,reason whole travel experience nightmare
negative,pointless tweet at least ask follow try resolve
negative,even apology
negative,cool
negative,seriously no wifi hr cle sfo you only airline without wifi
negative,boarding attendant take shoe sock desk show agent foot so gross
neutral,able see seat open another
negative,unitedairline pm ord abq I can not even take walk without miss change
negative,hopefully baggage fee waive tomorrow I actually get well compensation hotel room
negative,either fine however plunder hard earn dollar fine
neutral,hahaha at least give refund
negative,sfo yyj fight cancel flightle several time week even bother
negative,wait new pilot door break I global service status airline unsafe stun
negative,how I get reimburse hotel taxis cancel flightation
negative,awesome crew ua jurassic period call want dinosaur back
negative,in united unable look reservation passenger name yyz check counter wow smh customerservice
negative,e ticket refund request case i d
negative,phone hour customer service can not figure awesome service not
negative,you really know piss people your farelock option fake
negative,last week shanghai sfo delay hrs engine today sfo sea delay sick pilot compensation they do not care
negative,thing confusing I lose priority boarding I mileage plus card member
negative,we hope hear actually
negative,reschedule today frigid cold possible reason maintenance could issue day
negative,it fact international bag sense go maintenance
negative,b I contact directly phone service laissez faire well the problem cancel flightle
negative,international she phone fritz I get chicago nearly hrs away figure everything
negative,sorry delay response it ua chicago san fran hold almost hour tarmac also lose bag
negative,okay could please update I tell airport someone would call today
positive,much help we I pick bag aspen airport come today
negative,gate c iad you release passenger board w other deplane peopleon bridge next board
negative,I would say public can not extend vacation week point advertise multiple can not honor
negative,cancel flight flt ewr no crew tell wife yr old get ny catch yyz good customerservice dead
negative,now arrive day half late flightr suppose lesson day believe verbal write confirmation united
neutral,but receive confirmation via email confirm ticket
negative,arrive airport hour departure time still miss actually electronic ticket
negative,hour delay nothing say sorry like voucher miss time family family precioustime
neutral,after speak united customer service rep night confirm everything ok reservation
negative,two whole people try schedule worth miss connection shameful
negative,unfriendly screw family hate kid mom wait ua pray well fyvrfn agent error tickt
negative,gate agent ewr disable wheel chair time board please step step up lol
negative,do
negative,force we check baby bag overbooke complain wife need much baby united baby meal
positive,would love help get today in ewr will take airline connection thank
negative,today take san francisco refuse let we board baby early time board let we take baby carryon bag
negative,four schedule reservation literally take one unreal
negative,ord hotel issue yr old ticket need fix another hour agent lr nightmare still
negative,hour rebook hour lr problem arrive gate stop infant sit yr old lap
negative,arrive yyz take taiwan reservation miss ticket number slow agent sukhdeep cause we miss flt
positive,thank update
negative,three people awesome work long hour it easy say sorry twitter help people
negative,I guess but excuse understaffed costumer service people deal lot angry passenger weather
negative,cancel flightle wife daughter flt what go follow I dm detail
negative,have depart I await inbound yesterday three hour never arrive have stay overnight
neutral,unitedairline any way ord abq anytime within next hour
positive,confirm seat crisis avert beer miss
negative,english I dm though I think make appear
negative,look like today th consecutive delay I win prize air fly sba
negative,sit pilot thank waitingonapilot denver siouxfall whyairtravelsuck
positive,understand I try reach soon
negative,already do answer get oop give mile sorry pay discomfort h
negative,receive hotel food also email mile last trip hr delay mile less cancel flightlation
negative,do know ua delay x this get crazy I already overnight delay unitedairline
neutral,follow back I give detail
negative,frustratingly delay happen either gate even onboard aircraft no head advance
positive,the den b agent amazing the mpagent check she suck
negative,ua also delay hour stretch trip way past midnight extremely exhaust
negative,ha rebooke hr layover rob night family too late flight just fly time
negative,switch fly united delta past two trip disappoint now ua delay hour
positive,travel injure gate agent chicago awesome help ty roadwarrior
negative,unitedairline long delay
negative,why status update delay ua board
negative,I pay economy plus put last boarding group I gate check bag know well
negative,travel scl iha feb ac sit l on night I complaint fa never give real answer help
negative,suck hour delay
negative,bad airline world from crap website worthless app late flight you suck just shut
neutral,scott need good book suggestion
negative,jh much reach I able get assistance wait minute
negative,stand still no pilot paperwork fix min problem fix min ago flight delay
neutral,please see dm
negative,be reasonable wait min bag make check staff could police overhead bin
negative,please message customer service I invoice dry clean able take wet clothe airport
negative,an hour delay because you can not print a piece of paper
negative,still response
neutral,people mci del preferably jet airway ewr bru del segment anytime december
negative,able get seat assign without pay cust sec do
negative,there reference number your agent tell drive airport I can not reach anyone deliver
negative,slightly well crew spend long time search well altitude would help let pax sharp drop
negative,my credit card charge transaction I tell would if charge go I contact
negative,pqm pqds long show correctly mileageplus account how I get fix
positive,thank
negative,sfo bo internet give
negative,bad bad reservation policy bad costumer service bad bad bad congrat bad
negative,I try make change reservation get extremely frustrate give try another airline
negative,I get email update still eta more communication detail apology info compensation right would go long way
negative,late flight crew btv last nite delay today flt will miss connection cun why I play hotel tonight ewr
negative,I call check worstcustomerservice
negative,passenger reroute match intend arrival time even incur cost put we airline
positive,solve finally pick second time I call response jh dulle work
negative,need work united flierfriendly program at least clue attendant
negative,space doctor note everything and first trip lose first suitcase among issue please united
negative,new flierfriendly garbage just cry get attendant find place medical supply limit overhead
negative,epic fail jetway min tarmac
neutral,gate iad rdu
negative,link finally arrive brussels h schedule
neutral,operate b er newark zurich replace b er may sep instead till oct avgeek
negative,nd two week lose bag take k status neveragain worstcustomerservice
neutral,hi phone number reservation venezuela thank
neutral,I request ticket change twitter
negative,ua flight nightmare from poor customer service confirm seat give away issue
neutral,start daily b er newark milan malpensa replace b er apr instead mar avgeek
neutral,start daily b er newark frankfurt replace b er jul avgeek
positive,well customer experience via twitter huge fan
neutral,thank response
negative,flight last night badbusiness will long time I recommend united anyone
negative,beyond frustrate ske change seat early departure double layover of course seat cust svc help
negative,work lisa j ord work hard we still very disappointing ewr
positive,love new st class breakfast
negative,email customer care via website form after long wait rachelle resolve issue but I still irritated w united
negative,cancel flightle update one get bwi late flight I would fine dca iad arrive early help
negative,jj stand just joke I find humor
neutral,leave item n seatback ua be way call dca ask item already submit lose find report
negative,point I make home
neutral,I dm child birthdate full name
positive,thank look get back via dm glad hear bag finally deliver thank
negative,I would like talk customer service agent service non service I receive last week go j
negative,cancel flight I wait line get rebooke I front make go another gate I lose place
negative,comment it question but copy paste response
neutral,lisa j amazing guy much
negative,fail last week iah next intl trip delta small ual lax book
negative,we suppose board they bring hanger wtf know lax ewr
positive,fly sdf atl tampa delta leave early arrive early crew helpful wifi work
neutral,two year old birthdate
negative,start without robotic response
neutral,I already
negative,you can not control turbulence control customer experience lot scare people
negative,currently ua minute bad turbulence I ever experience zero communication deck
negative,yes look the ticket agent terminal dismiss we miss chance miami dr
negative,I tell twice issue resolve twice and I write email bounce worstservice
negative,let we go look like clown one give st class
neutral,would cost
negative,I hold th time wait resolve issue year old son terribleservice noservice
positive,cool thank
neutral,I get campus visit hour I still wear clothe
neutral,adopt yr old child ethiopia fly add grr need add child reservation get cost help thank
positive,I would like recognize terri p dulle go way get back raleigh
negative,freq flyer make sad see cust need assistance treat poorly servicefail
neutral,good morning first class upgrade available ua feb rsw ewr I need seat please
negative,day saga maybe finally make home intentional go get back vacation day badservice
negative,no I sick company lousy excuse customer service I never fly united
negative,current hold time after speak rep tix reissue min long make option available online
negative,I understand people make mistake code something way can not get reimburse your fault just blatant lie
negative,also forget add bag probably go sit new jersey miss connection
negative,jxst today would great honeymoon delay put damper iy
negative,not share pilot passenger
negative,where be my receipt I upgrade return leg month late flightr still no receipt
negative,I book reserve seat go check find I seat wtf
negative,actually gate agent rude stand line wait reflight book problem miss sti awful
negative,I sure anything build time other promise ceo service get bad
negative,wi fi aircraft work entire ord dca morning
negative,cancel flightle direct newark brussels last night hour behind schedule in eu compensation would give we
negative,you may dislike delay I pay we agreement I pay get destination certain time
negative,epicfail cx frankfurt san francisco go chicago crew hour due de ice delay
neutral,dm send request make sure follow back dm back thank
negative,I aware detail three hour late flight crew could give less shit
neutral,please help
negative,make sure delay due poor maintenance would start
negative,hilarious
negative,hahahahaha ya try already
neutral,why ktn show boarding why tsa pre check apply boarding pass
negative,your bag may may airport unfortunately one airport pick phone respond message
negative,funny I pay check bag beg folk check bag free hour notcool
negative,nope you need little red stamp counter check wreck son
negative,try cancel flight try change award ticket date place send link I know fee
negative,unhappy new mileage rule main reason keep fly united will take business elsewhere
negative,I need assistance due incompetence I need reschedule connection I never fly
negative,officially displace well experience pleasant cabin crew timeliness ua switch
neutral,sit middle first time hope work well
negative,need bag bouncer get together
neutral,learn book
negative,go united mileage program you pay ticket get fraction pqd credit
negative,need retrain attendant say room carry on actually cool
negative,ua cancel flightle delay re flight book problem still mile home at least acknowledge cancel flightlation
negative,never ever I flight book problem united affiliate chance get united
positive,be able send dm all good
negative,three delay miss connection first class get compensation lose seat
negative,hold hour day sort tell fine fine arrive fly
negative,almost week still word dot update london fare we city update end
neutral,thank get straightend last night
negative,well start would nice ticket actually system change
neutral,chance delay nervous drive dfw weather drop brother
negative,another awful experience victoria check desk stl could rude condescend
negative,want deliver house have go sombron else house
positive,michelle t ord train staff treat customer a refreshing pleasure deal
negative,I guess follow order send dm I try send
neutral,will definitely send dm
negative,stop fly yr ago aggressive policy carryon listen pssngrs force chk preboard notcomingback
negative,I send message bag tag have look
neutral,group line get long every week almost one leave group anymore time make explorer card group
negative,send message facebook I follow complaint miss clothing check baggage
negative,I check online I still wait line hour check counter fuckinlame
negative,poor customer service I will think befor flight book problem another united
negative,book start red eye lax bo recline seat lastflightwithyouever
neutral,hi thank
negative,efficient layout kiosk bag drop line would help definition space additional friendly helpful staff
negative,passenger boarding premier group might indication break process
neutral,any news departure ua
positive,ewr agent barbara fabulous example cust serv a pleasure talk
negative,cancel flightle crew need sleep but totally okay wake let know cancel flightle
negative,change last name mileageplus account site hour hold min day change yet
negative,land hour ago cmh iad last night still drive cmh
neutral,someone send note revenue management team ask open bf gf seat
negative,do update suitcase today please
negative,literally suck
positive,upgrade today great way start week cc
negative,maybe hire ground staff lax multiple gate agent tell baggage load expect hopeless
neutral,basically I need leave hawaii late flight evening midnight get back philly late flight monday night most trip get tue
negative,I would encourage interview sole attendant ual buf ord blatantly stable uncomfortable
negative,second time cancel flightle like really
negative,really st flt frm iad iah late flight go via nashville inconvenience downgrade ticket
neutral,yes please go drive hour
positive,I impress super fast reply
positive,hi jp help awesome tsa representative I able get take care thank
negative,first complaint file feb th day still response disappoint surprise
negative,morning delay hour can get newark meet
negative,please stop spend mktg branding ad use saving improve cxp hr wait luggage due short staff unacceptable
neutral,child two year old
negative,wife still luggage promise pm say way file number dcam fail
negative,try change online get error help via dm
neutral,follow dm
positive,staff rather efficient get we solution freak little limbo air
negative,terrible
neutral,united snowy denver
negative,I glad mean excuse inefficiency only take min bag arrival
negative,I attempt book ticket time keep get error message I hope still charge
negative,but friendly efficient air attendant coach ua
negative,coach interior ua look like salvage tiny unusable video power lifevest floor ua
negative,now two dozen back line see single csr reflight book problem final leg kiosk fritz
negative,newark I check rebecca levi my bag name
neutral,help add ktn reservation plz
negative,aaaand hour late flightr catch til airport snowstorm hotel patience
neutral,ua lax newark
negative,ual suck
negative,happen delta take care we peace
negative,but book bo uggh hour bus wmass home could fly bdl back dc time unitedairline
negative,lose bag never ever fly united joke
negative,appreciate change time min multiple time hour annoy seem like clue
negative,miss ua connection due mechanical failure ua uplink prob I lose client mon how compensate
neutral,hear sure
negative,jack cousin trip portland cancel flightle return trip no united
negative,yes I we head de ice minute I send make austin wait luggage
neutral,in ethiopia adopt child need home add grr late flight early need change exist reservation
negative,cancel flight delay lose luggage again you bad disgraceful awful company horrible service
negative,help passenger arrive hour late flight
negative,minute tarmac that hour delay
negative,I glad I take care reschedule ua ogg cancel flightle
negative,try fill status match form get hit error message how I tell go
negative,be go sit tarmac forever
negative,one worker refuse give name reference note she tone language unprofessional
negative,I blame company because every opportunity job manage fail time lazy reason
positive,I want grand staff
negative,sf crew lack lot customer service lax employee lot well wonder
negative,I miss if hold minute I would make I watch pull away gate
negative,also ice freeze metal walkway waste minute one know simple job
negative,ground crew inept leave truck sit tarmac do gate agent get gate
positive,I want ride united airline I love airplane
negative,day cancel flightle another delay hour united give food voucher that much value time
negative,check security wrong name give wrong boarding pass airlinesecurity
negative,hell flight delay since pm finally board sit tarmac be f cke ever leave
negative,actually cancel flightle
negative,I loyal premier platinum member lack communication really bad also see take yet
negative,change manage arrive hour delay exhaust
negative,this nd time I rebooke w delay reason unrelate flightd weather how I go request voucher
negative,if consider min bag pm sunday night fast reconsider think mean
negative,it horrible attitude staff delay not level service respect one expect united
negative,want loyal let carry bag easily fit overhead
neutral,ua sfo lax take carry gate I group overhead bin empty
negative,on top I pay st class wife get stick coach
negative,ph pat answer b after I deny boarding sit gate your employee totally suck
negative,over last week united provide bad customer service experience life disgusting united
negative,hrs since land zero info miss bag rough eta would hugely helpful restore confidence
negative,big surprise nogate wait same fucken issue everything I fly fail worstairlineever
negative,not belabor point I able put laptop bag seat why announce leave roller thank
negative,maybemange airline alittlebetter arrive lax gate howisthatpossible always thing w
negative,I check united app valuable use app remove I long see status equipment
negative,even run gate connect customer service let we park strand
negative,I desperately try understand girlfriend treat cancel flightle delay unacceptable ord
negative,nope chance your airline mess way trip
negative,why announce roller if I want put coat choice how gate check thank
positive,early frontrunner well airline oscar
negative,bag leave behind overweight great know soon land instead let we wait minute info
negative,you f king joke your customer service woeful if staff tell passenger something
negative,sponsor oscar no wonder half hour delay oscar
positive,work like charm bag wait carousel get baggage claim welldone goodflight friendlysky
negative,lose bag give free pretzel fraud
negative,try charge buck lower award ticket I want get hard earn point back total b
negative,soon possible mean two hour worth delay return terminal count luggage third time gottogetbetter
negative,apart hold hour talk people problem still resolve
negative,typical cane response ua fix crappy perform last place rank airline century
negative,even legal guy advertise can not honor
negative,customer service bad hang customer intentionally one hour hold
negative,force book different date originally plan high price feel like bait switch tactic
negative,love give shit people try loyal screw every way till sunday glad I stay away
negative,try different iah mnl advertise bookable due partner error
negative,different airline
negative,tell case week still resolve
negative,click upgrade upgrade what give
negative,advertise still website still can not book spend hour united support
negative,try book iah mnl depart return advertising can not book
neutral,I book when I view reservation mi connect first name be problem change
negative,quick serious question resource rating show quality service well th place
neutral,how I get finally board ua
negative,yes I I call regard speak someone even unfortunately bounce around
negative,flight ord could let know find via app minute land awful
negative,need help spanish
negative,a disappointing experience mech delay next one wait no sincere apology tell complain online
negative,I lose sunglass okc iah morning takeoff way retrieve
neutral,exception everything ask heh
negative,ua denver austin still ground
negative,either staff whoever contract pvd fail big time tonight
neutral,ua just land
negative,consider currently gold why I make jump upcoming sfo singapore
negative,bad I ever ground crew ignore make miss I cover cost hotel den
negative,customer dumb these revenue base program hurt everyone not go save money like think
negative,problem ua I call rebooke find hotel taxi
positive,thank help cheer
negative,bull crap I spend recent trip that small change I get aa mile would ua
negative,yes I terrible service courri
negative,compensate we new clothe bet
positive,I next two week let we make good memory
negative,stick ogg look like cancel flightle can help
negative,yea book next avalible since sit and time come nd day work miss hotellive
negative,currently cry I want ski tomorrow probably just boy tryna fulfill dream
negative,I try online track say something like attempt locate luggage
negative,worker tell we call would talk someone thailand
negative,go day tomorrow I still receive bag toronto would love see seriousness
negative,nothing no compensation give circumstance I feel like must something
negative,disconnect pr group actual business strategy employee attitude ground liar united
negative,go segment sfo new york rt delay over hrs why suck bad maybe another line bus
negative,really screw deal mechanical failure maui san francisco poor communication bad help get connection
negative,like delay bag let happen much
negative,delay due customer service people what di service provide flightfail hourdelay
positive,excellent reliable happycustomer
negative,united do not give shit about their customer
negative,funny none tweet back helpful I want read ya change customer get well service
neutral,she travel melbourne australia bogota colombia tomorrow
neutral,hi my relative flight book problem number myyb she name clarita jaramillo mejia thank
positive,deliver thank make sure arrive doorstep
negative,really need get act together really disappoint change delay etc
negative,rebooke oma mile destination spotty customer service I get staff stressor come business
neutral,why airline always tell we can not open cabin door close this do time tonight
positive,look reason travel quote
negative,I can not find late flight evening be airport would overnight
negative,thank vague can response address issue
negative,good enough we affect awful organization time set back
negative,otis baggage claim bay happy nearly piss
negative,why time less important strandusindenver hourandtenminutedelay flightfail
negative,airline kid bagage lose morning ny washington still trace badservice
negative,I it take hour half though
negative,why never hold hourdelay multipledooropeningandclose dangerofgettingsnowedin
negative,get nothing just dissapointment
negative,where be my fuck bag where fuck fuck bag tell I now or give I a number to call a human sanm
positive,I sincerely thank pilot braving snow get home amongst many cancel flightlation
negative,make gate would let we
negative,time give k status switch terrible I can not even describe
positive,thank lol ua wait we per tail number ua
negative,you suck flight delay equipment prob miss connection minute let we even though gate
negative,go min wait vacate gate findanothergate
negative,flight hrs delay far b c late flight crew now literally wait dinner acc honest gate agent
negative,many people ua go miss connection due long wait time sfo tarmac seriously can not find empty gate
negative,you try solve problem make charge check luggage force check gate brilliant
negative,wait min gate sfo yet many free your excellence operational efficiency show
negative,delay due customer service huh
negative,poor customer service checkin kansas kci that
negative,except delay anyway
negative,maybe find different gate ua
negative,I send message it irresponsible suitcase can not find this truly bad service ever fedup disastrous
negative,land den time stick wait gate min maybe update would good idea capt
negative,want point one united crew sympathetic question unanswered mileageplus start look like joke
negative,get explanation ua sao paulo houston delay now hear crew cancel flightlation
negative,why ewr mco cancel flightle tomorrow I rebook ask relative
neutral,can tell jet airway award availability
negative,I understand intent inconvenience catch cab back airport show wet clothe option
neutral,what chance ewr pit cancel flight tomorrow
neutral,rcvd promo book silver status would extend flier send think i d need
negative,wife land dc hrs ago luggage tell would b deliver hotel pm it pm luggage ua
neutral,tomorrow
negative,sure people row pay premium seat can not use overhead space
negative,cheap could afford run ac ua they take pressure cooker new level cheap worstairline
negative,sunday husband travel chicago stick tarmac miss connect always
negative,well I tell customer service rdu airport horrific exception o hare chicago
negative,sit ual comedy error ual incompetent
negative,ua tonight tell delay due late flight crew no idea crew come staff unhelpful any idea
negative,take look status sit ord this cool yo
positive,bummer quick response
negative,I time take wet clothe suit back airport go pay another cab
negative,realize bag content wet I get hotel send suit shirt dry clean mtgs start tomorrow
negative,you load ord know pilot hrs late flight discover need fuel wtf united incompetent
negative,resolve sick tired wait I want refund I would like speak someone
negative,I really glad I wait phone hour send voicemail your customer service suck nothing
negative,cause riot airplane never see anything like
negative,instead send inaccurate email delay every min say get get
negative,glad I wait hour minute I have transfer time without resolve anything bad service ever
negative,still need help hang twice customer service rep say way help gate rep phone rep
positive,they let we know advance reboot yes thank attentiveness
negative,lol little late flight
negative,yes bag come hr I arrive baggage claim awful experience ground bhm
negative,delay due make we back gate multiple time maybe take accountability
negative,why I give leg room people row fill bin pls start charge
negative,please tell clt need gate wait min
negative,why load we fly sardine know pilot hour late flight incompetent beyond belief
neutral,book ewr fll first two let we see compare garbage first class become
negative,seat god awful
negative,good try get safe soon
positive,want compliment phone agent jeanette reflight book problem rdu sea thru sfo connect thru ewr cancel flightle
negative,hour min delay far would love round hour go bed
neutral,educate bohol c w volunteer staff I help kid buy ticket I can not can help
neutral,I need get albuquerque nm usa cebu philippine I provide educational help kid can help
negative,I ua direct tv work how I avoid future
negative,truly drunk uncle boarding do believe gate agent overhead full reserve aisle
negative,sure
neutral,I thoughtful enough ask get prob other also deserve
negative,option cos tonight do look like ua make time ua should I reserve hotel room
negative,appreciate case wait extra minute lose mechanic fax log
neutral,s o come clutch finally take home
negative,customer service suck they hang wait hour talk minute
negative,jp dm message can not get dm
negative,strike why board anyone something wrong common sense
negative,miserable trip gnv fsd
negative,miss ktm due cancel flightlation mike supervisor disgusting now day late flight no apology upgrade offer lhr ord
neutral,leave ipad mco iad how long hear back claim submit ty
positive,social medium team point oscarnight
negative,always happy start life new wife hr travel delay due maintenece would appear incompetence
negative,airline oscar carry abc direct tv fail I can not watch oscar united
negative,last time I fly unitedairline screw every trip stick ord miss work
neutral,do know buy seat first class request sit first class very interesting
negative,I understand intention pale comparison day lose wage wife I delay
negative,I need help miss bag
negative,I but I give
neutral,I get stand list ase ord I poor person aspen I ask standby twitter
negative,change entire plan vacation I alone day night early nowhere stay help
negative,ua head back gate improper load pack we gill least take care load bag expect comp
negative,bad airline sit houston bush airport hour half wait late flight passenger
negative,might possibly bad service planet
negative,deceptive marketing practice promise book would retain status grant neverflyunite
negative,hey many time change ua we go tonight mia ewr
negative,would send next hayden steamboat hdn denver so I hope
negative,pick bring shuttle when I go double check say still concourse
negative,I honestly could tell all I know originally go bring concourse
negative,miss day vacation see husband delay stuff happen I get just wish handle well
negative,ua different departure time wtf make mind
negative,make everyone wait dark hour newark try figure gate go incompetence
positive,follow
positive,claudia iah terminal b travel assistance set great service thank
neutral,possible add know traveler number ticket flight book problem
negative,daughter book gold member mile get upgrade list tomorrow
neutral,if award long show available could possible become available
neutral,dfw iad cancel flightle mechanical I get rental car mdt origin
neutral,help get iah sfo early tonight
negative,point past week but last one really suck shit
negative,think american bad horrible service over min late flight no excuse
negative,ua iah sjo delay like hour crazy
negative,I know detail I need explore option I unable site let seem ongoing
negative,how free wifi delay only min allow
neutral,I tell we wrong carousel number
negative,cdg las hour and luggage sfo I wear clothe hour thank flythefriendlyskie
negative,airline joke friend trap houston since sit sight unitedworstever trappedhouston
negative,hate passenger
negative,sit hanger day numerous mechanical problem do anyone actually maintenance
negative,future delay cause hour wait sleep night airport ensure seat choice replacement would good
negative,delay it keep change delay if delay checkin time late flightr
negative,long day delay please get we dallas tonight finger cross winterstorm whichisworsedenordfw
negative,how time change without official notification almost miss morning not cool
negative,record denver concourse prior gettin shuttle I want confirm location
neutral,lax sunrise ual lax jfk
neutral,next hayden steamboat
negative,need steamboat meet pm take shuttle the united customer service people say bag would
negative,good word describe angry piss customer make
negative,late flight huge step towards decline service agent arrogant ever unitedairline
positive,denver baggage handler totally impress we today our lung barely make run connect bag problem den
negative,newark stick runway about miss connection sorry inconvenience
negative,false
negative,sit runway newark let gate my connection board minute hate we
positive,first time united lounge feel welcome
negative,ana ticket holder get use lounge but we because united book we grumpykim
neutral,good evening ua can assist issue via dm
negative,never delay hour due unbalanced load and delay great job idiot
negative,failure unitedairline
positive,cancel flight anytime keep night
negative,guy suck delay get er even curtesy let know unitedairline
negative,unfortunately bad experience fly saturday inpolite crew bad delay
negative,seriously min bhm min baggage still bag worstairlineever
positive,update hour delay exact second I get atl
negative,all nippon book united replace one miss
negative,subtlety gate change be kid
negative,good yr friendly sky relationship day agent tell I canadian thus good enough military preboard
negative,yes try upgrade seat now available spot
negative,what make come can help anything jp inconvience
neutral,what make come can help anything jp free ticket convince
negative,what make come can help anything jp service great
negative,I think I fly I help
positive,resolve over hour work ground somehow system reset takeoff I appreciate quick response service
negative,always fucken nightmare airline fail lazy alwayslate flight worstairlineever
negative,tell check soon allow seat available except middle
negative,everytime I fly you be airline I hate even thank terrible service
